Ref,Val,Package,PosX,PosY,Rot,Side
"C1","10u","C_0805_2012Metric",94.700000,-112.950000,90.000000,top
"C2","15p","C_0402_1005Metric",91.430000,-139.939800,180.000000,top
"C3","15p","C_0402_1005Metric",94.430000,-142.139800,0.000000,top
"C4","10u","C_0805_2012Metric",100.550000,-106.800000,180.000000,top
"C6","100n","C_0402_1005Metric",93.550000,-127.270000,90.000000,top
"C7","100n","C_0402_1005Metric",96.370000,-140.039800,0.000000,top
"C8","1u","C_0402_1005Metric",96.550000,-128.670000,90.000000,top
"C9","100n","C_0402_1005Metric",99.680000,-131.050000,0.000000,top
"C10","1u","C_0402_1005Metric",97.800000,-128.670000,90.000000,top
"C11","100n","C_0402_1005Metric",103.495000,-135.125000,0.000000,top
"C12","100n","C_0402_1005Metric",94.750000,-140.519800,-90.000000,top
"C13","100n","C_0402_1005Metric",83.620000,-136.600000,180.000000,top
"C14","100n","C_0402_1005Metric",88.920000,-130.989800,180.000000,top
"C15","100n","C_0402_1005Metric",94.650000,-127.770000,90.000000,top
"C16","100n","C_0402_1005Metric",99.570000,-129.900000,0.000000,top
"C17","1u","C_0402_1005Metric",98.832500,-117.565000,0.000000,top
"J1","USB_B_Micro","USB_Micro-B_Wuerth_629105150521",88.605000,-108.955000,180.000000,top
"J2","Conn_01x17_Pin","PinHeader_1x17_P2.54mm_Vertical",114.300000,-149.900000,180.000000,top
"J3","Conn_01x15_Pin","PinHeader_1x15_P2.54mm_Vertical",75.600000,-147.880000,180.000000,top
"J4","Conn_01x05_Pin","PinHeader_1x05_P2.54mm_Vertical",101.240000,-147.439800,-90.000000,top
"J6","Conn_01x04_Pin","PinHeader_1x04_P2.54mm_Vertical",83.000000,-124.200000,0.000000,top
"R1","10k","R_0402_1005Metric",86.822500,-117.565000,0.000000,top
"R3","27","R_0402_1005Metric",95.150000,-125.590000,-90.000000,top
"R4","27","R_0402_1005Metric",96.600000,-125.590000,-90.000000,top
"R5","1k","R_0402_1005Metric",93.650000,-140.529800,-90.000000,top
"R6","1k5","R_0402_1005Metric",86.250000,-129.260000,-90.000000,top
"R7","1k5","R_0402_1005Metric",86.250000,-131.760000,90.000000,top
"U1","NCP1117-3.3_SOT223","SOT-223-3_TabPin2",100.550000,-111.700000,0.000000,top
"U2","W25Q128JVS","SOIC-8_5.3x5.3mm_P1.27mm",92.812500,-119.465000,0.000000,top
"U3","RP2040","QFN-56-1EP_7x7mm_P0.4mm_EP3.2x3.2mm",94.400000,-134.039800,0.000000,top
"Y1","ABM8-272-T3","Crystal_SMD_3225-4Pin_3.2x2.5mm",91.300000,-142.939800,-90.000000,top
