"Reference","Qty","Value","DNP","Exclude from BOM","Exclude from Board","Footprint","Datasheet"
"C1,C4","2","10u","","","","Capacitor_SMD:C_0805_2012Metric","~"
"C2,C3","2","15p","","","","Capacitor_SMD:C_0402_1005Metric","~"
"C5","1","0.1u","","","","Capacitor_SMD:C_0402_1005Metric","~"
"C6,C7,C9,C11,C12,C13,C14,C15,C16","9","100n","","","","Capacitor_SMD:C_0402_1005Metric","~"
"C8,C10,C17","3","1u","","","","Capacitor_SMD:C_0402_1005Metric","~"
"H1,H2,H3,H4","4","MountingHole","","Excluded from BOM","","MountingHole:MountingHole_2.2mm_M2","~"
"J1","1","USB_B_Micro","","","","Connector_USB:USB_Micro-B_Wuerth_629105150521","~"
"J2","1","Conn_01x17_Pin","","","","Connector_PinHeader_2.54mm:PinHeader_1x17_P2.54mm_Vertical","~"
"J3","1","Conn_01x15_Pin","","","","Connector_PinHeader_2.54mm:PinHeader_1x15_P2.54mm_Vertical","~"
"J4","1","Conn_01x05_Pin","","","","Connector_PinHeader_2.54mm:PinHeader_1x05_P2.54mm_Vertical","~"
"R1","1","10k","","","","Resistor_SMD:R_0402_1005Metric","~"
"R3,R4","2","27","","","","Resistor_SMD:R_0402_1005Metric","~"
"R5","1","1k","","","","Resistor_SMD:R_0402_1005Metric","~"
"R6,R7","2","1k5","","","","Resistor_SMD:R_0402_1005Metric","~"
"U1","1","NCP1117-3.3_SOT223","","","","Package_TO_SOT_SMD:SOT-223-3_TabPin2","http://www.onsemi.com/pub_link/Collateral/NCP1117-D.PDF"
"U2","1","W25Q128JVS","","","","Package_SO:SOIC-8_5.3x5.3mm_P1.27mm","https://www.winbond.com/resource-files/w25q128jv_dtr%20revc%2003272018%20plus.pdf"
"U3","1","RP2040","","","","Package_DFN_QFN:QFN-56-1EP_7x7mm_P0.4mm_EP3.2x3.2mm",""
"U4","1","ENS210","","","","Package_DFN_QFN:AMS_QFN-4-1EP_2x2mm_P0.95mm_EP0.7x1.6mm","http://ams.com/eng/Products/Environmental-Sensors/Relative-Humidity-and-Temperature-Sensors/ENS210"
"Y1","1","ABM8-272-T3","","","","Crystal:Crystal_SMD_3225-4Pin_3.2x2.5mm","~"
